-4.463797448730156270e-01 -4.807702914839095953e-01 5.548896890191128417e-01 -1.461368011021335622e-02 -2.993877495318118462e-02 2.992752199183535966e-01 -6.298058320482697869e-01 1.199424661843322193e+00 1.730946222316293914e+00 4.738685540662271878e-01 3.643753534501336655e-01 -3.674118064045204246e-01 -1.143217022542421191e+00 5.276736076358640171e-01 -1.492914232295246002e+00 5.776560941781304637e-01 -3.577588938385148354e-01 7.092361547046146519e-01 -5.360701798581256616e-01 4.635062953795029417e-01
-1.496019294643067266e-01 1.733883176355944133e+00 -1.345272717694464548e-01 -2.186432621251040764e+00 -5.520857940613225212e-01 -4.057212241711827261e-01 1.390683186553622885e-01 4.218838004751329640e-01 3.067140978205634139e-01 1.689150314701244771e+00 -7.029772850080139301e-01 9.718821635333106945e-01 6.697010915396558461e-01 -2.384057484032618135e-01 6.200137727845814739e-01 -9.326561851996253427e-01 9.353065679488427042e-01 9.158775657442725926e-01 -1.596275055813950738e-01 5.630471881782317389e-01
-1.356356356743240621e+00 -1.321550676044268791e+00 -1.078294482567872192e+00 1.104353459470584164e+00 3.356579829374817942e-02 -2.496051323412422640e-01 -6.413040045616369422e-01 1.139174377409868155e+00 -1.959065630070245256e-01 -4.343652260633869555e-01 -5.004785392049507786e-01 9.683054151627646933e-01 4.334699363734111910e-01 -6.170508916494777951e-01 6.522617227344608415e-02 2.056846977821657207e-01 -3.220603493353839664e-01 -9.070739427916115760e-01 5.351950302843608842e-01 6.733831301976039851e-01
7.279861849696188658e-01 -1.379340845805612226e+00 2.145223621275200998e-02 1.139472978593699448e+00 5.458149170137116535e-01 -1.376609218924212286e+00 -6.818919697412118008e-01 -2.460435734078533443e+00 -1.124974011992925238e+00 -4.333683655658491229e-01 5.117993928620367949e-01 -1.108703803860214832e+00 -8.854489039262091188e-01 1.278526582843297676e+00 -1.286675975623181589e+00 -6.465234549114590168e-01 -8.566653486501583092e-01 -1.254999349318875801e+00 -8.969028634467100802e-02 1.511998594250729133e-01
-1.822976056274669410e-01 -6.329026446757473057e-01 4.326626772171464075e-01 1.337281697998589536e+00 1.019216554912074413e+00 -3.899664398056953973e-01 4.627017396803521088e-01 -5.105464821276574083e-01 -9.064871473713671524e-01 -1.434854942232612007e+00 4.279937910827155689e-02 3.112161876895878088e-01 1.342090470420157722e+00 9.566432272608482723e-01 -2.098651037167873046e+00 -3.873787692577922853e-02 -1.341133634238909966e+00 1.071206329180968364e+00 -9.985778562278262438e-01 1.504190815660456870e+00
-6.581925447678290686e-01 1.755435233181815713e-01 -1.648552657223596452e+00 1.080882509349034182e+00 -7.086714998350580608e-01 3.610126405880862976e-01 1.254192982575154769e+00 1.914541431566631480e-01 6.501563566948933559e-01 -1.805287060537796417e+00 8.741262924271924195e-01 2.735111379767652881e-02 -3.038869989967914353e+00 -1.139575548129648563e+00 -9.484129497391651231e-01 -4.710515607173848540e-01 1.017344122945513796e+00 -4.564535060253946397e-01 3.913995195253290316e-01 -9.764119960001704790e-01
3.058977691782322483e-01 -1.066051923029317283e+00 -2.695644311694653794e+00 7.902960187081775612e-01 2.266920219660161773e-01 -5.444498085733588955e-01 -6.130717961444127617e-01 -9.516233293954819497e-03 1.202170427342170278e+00 -1.977923354195008643e-01 1.727315287150267720e+00 2.381985056164498404e-01 -5.270921856353880663e-01 -3.188938065954828316e-01 -5.878403583905709162e-01 -5.089372568927851281e-01 -6.989756069909086600e-01 -1.538401028433738826e+00 7.481796703539665971e-01 -5.975165475782681090e-01
-6.321246579227766116e-01 1.611828282159808889e+00 -2.249778890867816794e-01 -1.166712274522749837e+00 -2.569645391938301104e-01 -2.550765825473864101e-01 9.537796128869628909e-01 1.304856718902576596e+00 1.125511851873614910e+00 2.562817668800165816e-01 -1.456248719248757650e+00 -1.404992793060790612e+00 -1.264845678350028146e+00 -9.518208525852441815e-01 1.403480118837727941e+00 -3.662065925214831319e-01 6.662213449665693732e-01 6.253992212035087706e-01 -5.313530213862874829e-01 9.634192778539074631e-01
-3.499379613739105888e-01 1.437911989567076887e+00 -7.803624261702537535e-01 -3.649942976030196018e-01 5.819231160582839513e-01 4.491948037911944192e-01 1.494452565862965265e+00 -5.329149747594205122e-01 -1.683766823168008520e+00 -7.970190097840137433e-01 1.340994555395138566e+00 3.882534620858666408e-01 -1.405178516879787842e-01 -1.309069411431923013e+00 1.105721257263520663e+00 -9.348645472582799432e-01 1.353869499626159323e+00 -3.521266652044595658e-01 -8.501678178897128513e-01 3.121452105727073878e-01
6.860301428420237935e-01 1.338328248409867971e+00 -1.178341535885716995e+00 -9.130921923297651288e-01 -2.742084977053564892e-03 -2.554363983175662600e+00 8.449330320906733860e-01 -4.563194899018011702e-02 9.329548912593595977e-01 1.283418627895669406e-01 1.657111696192967720e+00 5.333632260246442408e-02 2.160681282332970632e+00 -8.698624933354298649e-02 -7.939183291727622827e-01 -1.146394336728584346e-01 -1.815524812356287043e+00 -4.500771101226972437e-01 1.122901774410840270e+00 8.755053422827141496e-01
1.821062172842145888e+00 -1.048464047757495798e-01 -2.131115524816695472e-01 1.035354933054424942e+00 -7.013362953348853956e-01 1.774319613232497206e+00 8.516448373691751783e-01 -5.665516700417855961e-02 2.089082908775465430e+00 -1.472763424479902383e+00 -5.012288442980996628e-01 -1.594788113261161211e+00 3.496032496498495679e-01 2.216008628538690406e+00 1.979619340208477629e+00 -3.998272912236852106e-01 1.048382824547168246e+00 1.324497573394347816e+00 -1.607221399033945675e+00 2.378687369576065525e+00
-7.292813496984928978e-01 -7.548508969235767641e-01 -1.843706001817691620e+00 -1.134668114747950929e+00 -6.157316574364498640e-01 1.207482242508027409e-01 -2.047532482530385778e+00 5.573814686040232669e-01 -1.033456190188535739e+00 2.431180452768052724e+00 -4.351543598743795038e-01 -3.500393335277162676e-01 -1.013182702225124410e-01 -1.147670794198129673e+00 1.507468646992437544e-01 -2.918057248701725559e+00 1.410021767133866621e+00 7.886837987651375004e-01 4.652990725609350564e-01 1.273141573493747236e+00
-1.033173371231731252e+00 -2.291614042080819313e+00 -8.560121338381290190e-01 3.469053862010684774e-01 2.715925273581374505e-02 1.711452255642404774e+00 -2.605310964658191342e+00 7.113149115666428379e-01 1.330490478115882391e+00 1.626536403707544487e+00 1.065845083756597589e+00 -2.295531374872142594e-01 -6.815594548621513038e-01 -8.283695304970986051e-01 -2.323566751437689870e+00 -1.341090572200322129e+00 1.238871343853312212e-01 -1.997298174908273882e+00 -3.026407166205379307e-01 -7.846286771232021673e-01
1.693592907261037173e+00 2.478149401702354204e-01 1.448149711406853335e+00 -1.536784206090981986e+00 -1.450100321217942523e-01 2.763317433396100808e-01 -1.146001432545318499e+00 -3.318033013242852602e-01 -4.101412327366933397e-01 2.099418016540860243e+00 2.019116690299584405e-01 5.891065053562137832e-01 1.505999163240151484e+00 9.117493043439929556e-02 -3.776213930332688595e-01 4.403680745158064513e-01 2.623984354727311799e-02 -1.210082261787242874e+00 2.954027965461115124e-01 -4.218154032546625465e-02
-4.181865291613246494e-01 -1.763902613703949296e-02 3.698881065169476456e-01 1.109678544851297799e+00 -1.419018205996779303e+00 -1.552655360007597185e+00 1.034139216894705005e+00 -7.800779627714089504e-01 1.242117809934904393e+00 -1.667490499860808439e+00 9.755520195670894790e-01 -1.372784112020888347e+00 -7.966523084071595040e-01 -1.349921216405936819e-01 -1.744571037701323046e+00 1.231617920985926595e+00 8.330249983201147845e-01 -2.284044574841446185e-01 -5.236129700833406231e-01 5.192002629778665890e-01
8.592267896498162472e-01 1.607110471011313102e+00 -6.972113462342985901e-01 -1.187360301492151660e+00 1.758976912265246773e+00 7.269656126410177499e-02 9.280729677827824764e-01 -8.999940914965089966e-01 -2.376753599451271737e-01 2.920499334884967269e-01 4.550348526941551119e-01 6.049782927645231956e-01 -7.463368131366765468e-01 3.249359455196877411e-01 3.693104242224783396e-01 1.787183606351275600e+00 -3.979079816096877664e-01 -1.079522338526883285e+00 1.190251064277811244e+00 -7.820766032764542297e-02
7.384337578851892792e-01 1.207265657392225133e+00 -8.543966785970192879e-01 -4.605311645868850334e-01 -6.444886568473764399e-01 1.173932521636319865e-01 1.108004967343940494e+00 -1.615784823302072404e+00 -1.598864050351489707e+00 -4.353354503538883202e-01 -2.506567205648072560e-01 1.078243207051859665e-01 9.238939424819777591e-01 -2.889687410796200617e-01 9.863643257399873354e-01 -1.765469156669216000e-01 -7.969652842342729304e-01 -4.289587622175121406e-02 2.365275786791943835e-01 -7.658022750032359438e-01
1.737141070307492097e+00 2.269906765235146784e-02 1.403034676131056147e+00 5.856361176758342335e-01 -1.259798776775306051e+00 4.920781826893743521e-03 5.867739177065696143e-01 3.084726116311399258e-01 -6.820154220981172744e-01 -9.100951060713853291e-01 1.361794639955853148e+00 -1.290670232384162341e+00 -4.858307344667000538e-01 3.372750408356464114e-01 -3.646100999858317010e-02 -1.065846776726006473e+00 3.336355065868848446e-01 6.361364549115571254e-01 4.913034425420618745e-01 1.097645438361245951e+00
1.480455045628253252e+00 1.980811748516819071e+00 5.939464076185420049e-01 -1.271587084384100397e+00 -2.489552196698035402e+00 -3.969559053317771591e-01 1.326593581479674988e+00 -1.213795851053853347e+00 -2.673386517171393861e-01 6.877584135474890115e-02 -4.126897527447340175e-01 1.525736435662933932e+00 -1.268676589491798401e+00 -4.017818499379036679e-01 -4.260623561691029293e-01 -5.752036757918604915e-01 -1.003965343878361061e-01 -4.947336831814248825e-02 -3.763766510644497298e-01 3.094462444816073465e-01
-5.753319907689140589e-01 1.601050067005696187e+00 -1.711160499134291912e+00 -1.246637686051120131e+00 1.002580225569505545e+00 1.340737958682890196e-01 8.638600520342558653e-01 -1.579137090457033432e+00 3.743062809209287689e-01 3.877039019681081111e-01 1.292338405354260811e+00 -2.676649354295626004e+00 -3.243788010012158551e-01 -1.673838767532836447e-01 4.034398059824249039e-01 8.728678093265548332e-01 -8.468379672171107986e-01 -7.021438025748915068e-01 -2.481296570463701057e-01 -5.685334924893865188e-02
2.781637226664146478e-01 1.305279220020794329e+00 -5.491221996167169328e-01 -1.749313796171539259e+00 -1.287455161821616789e+00 -1.246371995842746189e-01 6.270306937588010499e-03 -1.042044409823547957e+00 -2.217334481998701479e-01 1.428452705895586039e+00 -6.373149966759645846e-01 9.902061608920277314e-01 -1.114928145104632895e+00 -1.820336886531408904e+00 2.105982734791915334e+00 4.708283556287489180e-01 1.411214341940898898e+00 -8.562077301779834337e-02 -9.150782155430816633e-01 -9.410196509923423047e-01
1.059083722941451144e+00 -6.022179065372559315e-01 1.184770381379737669e+00 -1.291742024035892999e+00 -3.226544889072224254e-01 3.309632299080133011e-01 -2.001582330649043229e+00 6.696104201969688141e-01 -5.636026466581044447e-01 2.526156962208613077e+00 -8.281563642311066120e-01 -2.007777836434117891e+00 -4.882806925321586666e-02 1.501497416460098322e-01 -7.946486611222314256e-01 -4.253430073513665421e-01 -4.881774901498168728e-01 7.124183415591284207e-02 -1.426664830053673727e+00 -1.057717420865249336e+00
3.149085047693026551e-01 -1.279454050450651970e+00 1.694620208145060758e+00 -5.444660452500884595e-01 -6.693844859353072219e-02 -6.530435043034682474e-01 -2.157530361123352947e+00 6.708706234771564247e-01 2.230745207844779365e+00 2.028354351675005773e+00 -1.285415412770082866e-02 -1.674556725124785705e+00 -3.058280650713375293e-01 8.624629599690453174e-01 -1.199323525167553361e+00 -1.168387722304349063e+00 8.561518291164217365e-01 4.812010483352560097e-01 7.583107821348993305e-01 1.366481627640429464e+00
3.723474577675177644e-01 8.509201344751802232e-01 -6.823699037019391456e-02 1.711915961900541072e+00 1.026598653412088336e+00 4.882995799876865828e-01 2.720308976230930043e+00 2.458071693711401939e-01 2.049052426158481044e+00 -3.397477746029161416e+00 1.389814510532215275e+00 2.130961178832484204e-01 -1.922826317481744979e-03 -4.337582868910329625e-01 6.812262055057759502e-01 9.305927804757453403e-01 -1.066886330883621836e+00 -3.999874854622110787e-01 8.314426997533108654e-01 -1.727451577499094837e+00
-3.163029147370357008e-01 -2.147770209685871290e+00 1.036968012442994080e+00 9.321459773238237601e-01 2.146774134501479581e-01 2.007776536576190818e+00 -1.863721557155512576e+00 -1.198419374749219585e-01 1.012659952421009146e+00 6.032242951769105632e-01 -5.239140006067851685e-01 1.360715858567572156e-01 -1.097120266884129558e+00 -1.275767818812973076e+00 1.329495139077078447e-01 9.827417816958817776e-01 -1.101375172459567731e+00 2.967502319167297231e-01 -1.188693189655037008e+00 -1.571692057838641965e+00
-6.114400026172985836e-01 -2.174085650497886935e+00 1.421024487186903773e+00 1.012758979724231789e+00 3.025382299251961130e-02 -6.751410866329486948e-01 -1.820665929711207331e+00 -4.794757715095259720e-01 5.148328839628819598e-01 5.056086895231618472e-01 1.589159927013876206e-01 1.178250641251565173e-01 -1.557202654776097761e+00 -5.273218815658610170e-01 2.360807307691830115e+00 2.317018509088675682e+00 8.746435877706620898e-01 -7.319725517594322106e-01 7.146130986718666200e-01 -5.995511688956982610e-01
3.383159051646500437e-02 1.445591864589668152e+00 -1.329997591775045729e+00 -8.830817946318586520e-01 -5.403423389903436735e-01 1.971501290843782561e+00 1.010921370932175378e+00 6.237852084466959379e-01 -4.096000095409667030e-01 -1.797802668563164286e-02 -7.177778444537671332e-01 -6.351402860169659270e-01 5.437720038006101930e-01 -1.064196154327722077e+00 -4.491407433703348273e-01 -3.286804671523470972e-02 3.432573243376084715e-01 -1.600323004598481313e+00 -9.011017888096950479e-02 -3.641072176477128108e-01
